,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
659,640,80,RL,19296.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,TA,CBlock,TA,Gd,Rec,ALQ,GasA,1,3,1,TA,6,Typ,1,Unf,2,884.0,TA,TA,Y,0.0,2744.0,47,2,252.0
660,1652,80,RL,10395.0,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,2,564.0,TA,TA,Y,0.0,2064.0,29,3,0.0
661,2090,50,RL,23920.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,4,1,Gd,7,Min2,1,Unf,2,515.0,TA,TA,P,0.0,2927.0,23,2,1207.0
662,1188,20,RL,11050.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,4,1,TA,8,Typ,1,RFn,2,512.0,TA,TA,Y,25.0,3480.0,40,2,192.0
663,2345,60,RL,16659.0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Gd,9,Typ,1,Fin,2,539.0,TA,TA,Y,0.0,3058.0,29,4,250.0
664,1059,60,RL,13418.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,4,1,Ex,9,Typ,1,Fin,3,850.0,TA,TA,Y,212.0,4598.0,2,4,182.0
665,2751,60,RL,11003.0,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,3,848.0,TA,TA,Y,0.0,3184.0,1,3,40.0
666,128,50,RL,9724.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,No,LwQ,Unf,GasA,1,3,1,TA,7,Min2,2,Unf,2,400.0,TA,TA,Y,0.0,3601.0,58,2,0.0
667,1523,90,RL,7804.0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,No,ALQ,Rec,GasA,1,4,2,TA,10,Typ,2,Unf,2,480.0,TA,TA,Y,248.0,2880.0,78,6,121.0
668,2925,20,RL,20000.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,4,1,TA,7,Typ,1,Unf,2,576.0,TA,TA,Y,474.0,2448.0,46,2,0.0
669,2145,20,RL,10386.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,0,Fin,3,888.0,TA,TA,Y,168.0,4000.0,3,3,0.0
670,1121,20,FV,8640.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,2,588.0,TA,TA,Y,192.0,2735.0,1,2,113.0
671,566,160,FV,2880.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,9,Mod,1,Fin,3,704.0,TA,TA,Y,0.0,4381.0,5,3,177.0
672,565,60,RL,11949.0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,TA,No,GLQ,ALQ,GasA,1,3,1,Gd,7,Typ,1,Unf,2,524.0,TA,TA,Y,502.0,2730.0,18,4,60.0
673,1331,50,RL,7010.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,1,240.0,TA,TA,P,0.0,2762.0,73,2,30.0
674,2928,85,RL,10441.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,TA,6,Typ,0,nan,0,0.0,nan,nan,Y,80.0,1882.0,14,2,32.0
675,156,20,RL,10200.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,No,ALQ,BLQ,GasA,1,3,1,TA,6,Typ,0,Unf,2,490.0,TA,TA,Y,0.0,2172.0,56,2,0.0
676,797,50,RL,11409.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,3,1,TA,8,Min2,1,Unf,1,281.0,TA,TA,Y,0.0,2484.0,60,2,160.0
677,327,160,RM,1974.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,6,Typ,0,RFn,1,286.0,TA,TA,Y,120.0,1638.0,37,2,96.0
678,2859,50,RL,21780.0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,Fa,No,Unf,Unf,GasA,1,3,1,TA,7,Min2,1,Unf,1,318.0,TA,TA,P,0.0,2367.0,86,2,429.0
679,1453,20,RL,7200.0,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,2,1,TA,4,Typ,0,Unf,1,352.0,TA,TA,Y,196.0,1560.0,36,1,0.0
680,1762,60,RL,12191.0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,4,1,Gd,8,Typ,2,Fin,3,925.0,TA,TA,Y,76.0,4330.0,10,4,61.0
681,1868,20,RL,11358.0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,515.0,TA,TA,Y,202.0,2734.0,35,2,256.0
682,1760,60,RL,9649.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,1,RFn,2,460.0,TA,TA,Y,460.0,2585.0,8,3,42.0
683,1113,20,RL,11957.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,3,824.0,TA,TA,Y,144.0,3148.0,2,2,104.0
684,1812,60,RL,11613.0,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,2,492.0,TA,TA,Y,144.0,2684.0,14,3,85.0
685,117,60,RL,9600.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,4,1,TA,7,Typ,0,RFn,2,441.0,TA,TA,Y,0.0,2360.0,39,3,78.0
686,1142,20,RL,8125.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,2,575.0,TA,TA,Y,224.0,3087.0,14,3,42.0
687,2342,20,RL,18261.0,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,3,1,Ex,8,Typ,2,Unf,3,722.0,TA,TA,Y,351.0,3910.0,1,4,225.0
688,927,20,RL,9100.0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,Mn,Rec,ALQ,GasA,1,2,1,TA,6,Typ,1,Unf,1,390.0,TA,TA,Y,0.0,2224.0,55,2,0.0
689,2478,60,RL,8304.0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,0,RFn,2,688.0,TA,TA,Y,150.0,2778.0,9,3,165.0
690,655,20,RL,5470.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,4,Typ,0,Unf,1,366.0,Fa,TA,Y,0.0,1584.0,51,1,90.0
691,2064,20,RL,8169.0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,No,Rec,ALQ,GasA,1,3,1,Gd,6,Typ,0,Unf,1,315.0,TA,TA,Y,204.0,1824.0,41,2,0.0
692,369,20,RL,16158.0,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,TA,Av,ALQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,2,430.0,TA,TA,Y,168.0,3060.0,4,3,36.0
693,2239,30,RM,8263.0,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,2,1,TA,6,Typ,1,Unf,1,308.0,TA,TA,Y,0.0,2024.0,87,1,134.0
694,2732,120,RL,5271.0,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,6,Typ,1,RFn,2,445.0,TA,TA,Y,0.0,2906.0,20,3,264.0
695,1653,20,RL,11850.0,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Gd,6,Typ,0,Fin,2,495.0,TA,TA,Y,204.0,2330.0,23,2,103.0
696,959,60,RL,13159.0,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,2,650.0,TA,TA,Y,208.0,2538.0,0,3,114.0
697,2395,60,RL,11643.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,4,1,Ex,10,Typ,1,Fin,3,784.0,TA,TA,Y,120.0,3882.0,1,4,34.0
698,1412,90,RL,9350.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,Av,GLQ,Unf,GasA,0,2,1,TA,4,Typ,0,nan,0,0.0,nan,nan,Y,0.0,1728.0,33,2,0.0
699,271,20,RL,10635.0,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,TA,Av,BLQ,GLQ,GasA,1,3,1,Gd,8,Typ,1,Fin,2,502.0,TA,TA,Y,0.0,3325.0,7,3,262.0
700,1484,120,RM,4438.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,1,1,Gd,3,Typ,1,RFn,2,420.0,TA,TA,Y,149.0,1696.0,4,2,0.0
701,1497,20,RL,7024.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,0,Fin,2,451.0,TA,TA,Y,252.0,2264.0,3,3,64.0
702,552,90,RL,8250.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,nan,nan,nan,nan,GasA,1,4,2,TA,8,Typ,2,Unf,2,612.0,TA,TA,Y,0.0,1882.0,28,2,0.0
703,2,20,RH,11622.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,Rec,LwQ,GasA,1,2,1,TA,5,Typ,0,Unf,1,730.0,TA,TA,Y,140.0,1778.0,49,1,120.0
704,1855,20,RL,12000.0,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,546.0,Gd,TA,Y,180.0,4364.0,27,4,16.0
705,4,20,RL,11160.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Ex,8,Typ,2,Fin,2,522.0,TA,TA,Y,0.0,4220.0,42,4,0.0
706,2292,80,RL,11333.0,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,Av,ALQ,Unf,GasA,1,3,1,TA,5,Typ,2,RFn,2,539.0,TA,TA,Y,120.0,2091.0,31,2,0.0
707,134,20,RL,7800.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,No,LwQ,Unf,GasA,1,2,1,TA,7,Typ,1,Fin,1,244.0,TA,TA,Y,0.0,2536.0,56,1,98.0
708,646,20,RL,10434.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,Fa,5,Typ,1,Unf,2,672.0,Fa,Fa,Y,0.0,2010.0,54,1,0.0
709,42,20,RL,11520.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Ex,7,Typ,1,Fin,3,730.0,TA,TA,Y,192.0,3396.0,5,2,74.0
710,532,20,FV,8736.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,TA,No,GLQ,ALQ,GasA,1,3,1,Gd,6,Typ,0,RFn,2,588.0,TA,TA,Y,192.0,3106.0,6,3,88.0
711,713,190,RM,4456.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,2,3,TA,8,Typ,0,nan,0,0.0,nan,nan,N,0.0,2188.0,89,2,102.0
712,2561,20,RL,9600.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,7,Typ,0,RFn,1,280.0,TA,TA,Y,0.0,2272.0,55,2,0.0
713,2360,20,RL,15870.0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,Mn,BLQ,Rec,GasA,1,3,1,TA,6,Typ,0,Fin,1,299.0,TA,TA,Y,240.0,2192.0,37,2,32.0
714,1333,50,RM,5000.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Gd,6,Typ,0,Unf,1,240.0,TA,TA,P,0.0,1882.0,67,1,0.0
715,1407,50,RL,45600.0,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,5,1,TA,10,Typ,1,Unf,2,360.0,Fa,TA,Y,486.0,3265.0,100,3,215.0
716,2892,60,RL,26178.0,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,4,1,Gd,9,Typ,2,RFn,2,628.0,TA,TA,Y,320.0,3729.0,17,4,27.0
717,574,160,FV,2645.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,0,Fin,2,480.0,TA,TA,Y,115.0,2709.0,10,4,0.0
718,1227,80,RL,9600.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,Av,BLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,1,377.0,TA,TA,Y,0.0,2653.0,53,2,206.0
719,2591,30,RL,21299.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Min1,3,Unf,3,791.0,TA,TA,Y,0.0,2968.0,65,3,90.0
720,1476,20,RL,8450.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,0,Unf,2,484.0,TA,TA,Y,139.0,2872.0,4,3,98.0
721,1125,60,FV,9375.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,9,Typ,1,RFn,2,648.0,TA,TA,Y,140.0,3045.0,5,3,45.0
722,1446,80,RL,8385.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Av,GLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,328.0,TA,TA,Y,210.0,1970.0,31,2,0.0
723,408,160,RM,1680.0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,264.0,TA,TA,Y,185.0,1932.0,37,3,0.0
724,1101,60,RL,14260.0,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,4,1,Gd,9,Typ,1,RFn,3,836.0,TA,TA,Y,192.0,3343.0,8,4,84.0
725,2251,20,RL,10000.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,1,Fin,3,650.0,TA,TA,Y,168.0,2833.0,5,2,49.0
726,373,20,RL,11900.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,Fin,2,544.0,TA,TA,Y,192.0,2797.0,32,2,0.0
727,2554,20,RL,9724.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,1,Unf,1,273.0,TA,TA,Y,125.0,1981.0,59,1,48.0
728,2382,20,RL,16163.0,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,2,1,Gd,6,Typ,1,Fin,3,880.0,TA,TA,Y,0.0,3236.0,2,2,0.0
729,1985,50,RM,5925.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,No,LwQ,Rec,GasA,0,3,1,TA,6,Typ,0,Unf,1,252.0,Fa,Fa,Y,0.0,1711.0,107,1,96.0
730,519,20,FV,8640.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,2,552.0,TA,TA,Y,135.0,2614.0,0,3,112.0
731,1093,60,RL,10261.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,8,Typ,1,Fin,2,451.0,TA,TA,Y,0.0,2728.0,8,4,0.0
732,864,60,RL,12334.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,4,1,Gd,8,Typ,1,RFn,2,570.0,TA,TA,Y,192.0,3252.0,6,3,132.0
733,2889,90,RL,10530.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,TA,Gd,GLQ,Unf,GasA,1,2,1,TA,4,Typ,0,Unf,2,504.0,TA,TA,Y,0.0,1979.0,29,2,0.0
734,2308,20,RL,11765.0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,Mn,Rec,Unf,GasA,1,3,1,TA,7,Typ,1,Unf,3,963.0,TA,TA,Y,0.0,3414.0,49,2,0.0
735,986,50,RL,14115.0,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,TA,No,GLQ,Unf,GasA,1,1,1,TA,5,Typ,0,Unf,2,480.0,TA,TA,Y,40.0,2158.0,16,3,350.0
